"O CPF ou CNPJ é utilizado para envio e emissão de nota fiscal.","O CPF ou CNPJ é utilizado para envio e emissão de nota fiscal."
"O CPF é utilizado para envio e emissão de nota fiscal.","O CPF é utilizado para envio e emissão de nota fiscal."
"O CNPJ é utilizado para envio e emissão de nota fiscal.","O CNPJ é utilizado para envio e emissão de nota fiscal."
"Please provide a valid tax document (CPF/CNPJ)","Please provide a valid tax document (CPF/CNPJ)"
"Please provide a valid tax document (CPF)","Please provide a valid tax document (CPF)"
"Please provide a valid tax document (CNPJ)","Please provide a valid tax document (CNPJ)"
O2TI,O2TI
"Tax Document Validation for Brazilian","Tax Document Validation for Brazilian"
"Implementation of validation for the fiscal document, in the Brazilian standard","Implementation of validation for the fiscal document, in the Brazilian standard"
Enabled,Enabled
"Field Vat Id","Field Vat Id"
"Rule implementation for the vat_id input. Vat Id is an address attribute","Rule implementation for the vat_id input. Vat Id is an address attribute"
"Collect the VatId","Collect the VatId"
"Check if it is a valid CPF","Check if it is a valid CPF"
"Check if it is a valid CNPJ","Check if it is a valid CNPJ"
"Field Taxvat","Field Taxvat"
"Implementation of the taxvat input. Taxvat is an attribute of the customer, present on the registration form","Implementation of the taxvat input. Taxvat is an attribute of the customer, present on the registration form"
"Collect the Taxvat","Collect the Taxvat"
