"O CPF ou CNPJ é utilizado para envio e emissão de nota fiscal.","O CPF ou CNPJ é utilizado para envio e emissão de nota fiscal."
"O CPF é utilizado para envio e emissão de nota fiscal.","O CPF é utilizado para envio e emissão de nota fiscal."
"O CNPJ é utilizado para envio e emissão de nota fiscal.","O CNPJ é utilizado para envio e emissão de nota fiscal."
"Please provide a valid tax document (CPF/CNPJ)","Por favor, informe um documento válido(CPF/CNPJ)"
"Please provide a valid tax document (CPF)","Por favor, informe um CPF válido"
"Please provide a valid tax document (CNPJ)","Por favor, informe um CNPJ válido"
O2TI,O2TI
"Tax Document Validation for Brazilian","Validação de CPF/CNPJ"
"Implementation of validation for the fiscal document, in the Brazilian standard","Implemente a validação do documento fiscal (CPF/CNPJ), para o padrão Brasileiro"
Enabled,Habilitado
"Field Vat Id","Campo Vat ID - Documento Fiscal (CPF/CNPJ)"
"Rule implementation for the vat_id input. Vat Id is an address attribute","Implementação de regra para a campo vat_id. O vat_id é um atributo de endereço"
"Collect the VatId","Coletar o CPF/CNPJ no formulário de endereço"
"Check if it is a valid CPF","Verificar se é um CPF válido"
"Check if it is a valid CNPJ","Verificar se é um CNPJ válido"
"Field Taxvat","Campo Taxvat - Documento Fiscal (CPF/CNPJ)""
"Implementation of the taxvat input. Taxvat is an attribute of the customer, present on the registration form","Implementação de regra para a campo taxvat. O taxvat é um atributo de criação de conta"
"Collect the Taxvat","Coletar o CPF/CNPJ no formulário de criação de conta"
